File; Character; Script; Subtitle; Direction
Briefing.xml; Sarah; ; Based on the way he covers his tracks, almost certainly. Fortunately Mr. Cibulka is better at finding people than Mr. Baxter is at not being found.; 
Briefing.xml; Katya; ; Hah! You found him, Radko?; Incredulous. Stress on "you".
Briefing.xml; Radko; ; He turned up in Poland. I'm pretty well connected in that neighbourhood. Lot of people who owe me favour.; Shrugging.
Briefing.xml; Sarah; ; Indeed. Mr. Cibulka's connections alerted us that Baxter is attending a party in Warsaw thrown by a Bulgarian drug lord named Veselin Vatkov. The party is on the 7th, and that may be the only window we'll have for quite some time.; 
Briefing.xml; Daniel; ; Who else is on the guest list?; 
Briefing.xml; Sarah; ; Thirty-one people. Mainly Poles and Russians, with a few Germans and Brits bringing the international touch. Most with connections to organised crime.; 
Briefing.xml; Josiah; ; We've managed to get an invitation by leaning on a low ranking member of Vatkov's network. Daniel still has an old CIA identity by the name of Naseer Patel, who we've revived for this operation.; 
Briefing.xml; Katya; ; Is that safe?; 
Briefing.xml; Daniel; ; Naseer is clean. He had nothing to do with the thing in Mexico.; 
Briefing.xml; Josiah; ; Mr. Patel is a Pakistani black market financier looking to establish a connection into Europe. He'll be accompanied by a Russian call girl by the name of Yulia Selezneva.; 
Briefing.xml; Katya; ; My cover is a prostitute?; 
Briefing.xml; Sarah; ; The guest list doesn't leave us much room to be creative. Every woman there has been hired for the occasion - it's that kind of party.; 
Briefing.xml; Josiah; ; I understand this may feel denigrating--; 
Briefing.xml; Katya; ; It's fine. Whatever gets us inside with the fewest questions asked.; "Fuck it" attitude.
Briefing.xml; Josiah; ; Good. Kozlova, you're on point for this one, while Mr. Mansoor will provide the distraction. The objective is to identify Richard Baxter, isolate him, and interrogate him.; 
Briefing.xml; Sarah; ; Our information indicates that Mr. Baxter will stay the night, so you'll be arriving well after dinner, when many of the guests have left - this narrows down the possibilities.; 
Briefing.xml; ; ; All right, let's go to Poland.; 
Briefing.xml; Josiah; ; Your plane leaves tonight. Good luck to all of you.; 
Briefing.xml; ; ; I assume resistance will be pretty low?; 
Briefing.xml; Josiah; ; Vatkov is in organised crime, and these people don't tend to skimp on security. Worse: if you get caught, they're not simply going to try to arrest you.; 
Briefing.xml; Katya; ; Yes I got a good preview in Mexico of what happens - but I can't show up for the party wearing kevlar and a thigh holster...; 
Briefing.xml; Sarah; ; We've procured a very pretty dress for the occasion.; Droll.
Briefing.xml; Katya; ; You've got to be fucking kidding me.; Exhasperated.
Briefing.xml; Martin; ; Come on Kat - it'll be just like the movies.; 
Briefing.xml; ; ; Do we have any idea how this man looks?; 
Briefing.xml; Sarah; ; Unfortunately not. Mr. Baxter is a very enigmatic person.; 
Briefing.xml; Martin; ; Really? We have nothing on him?; 
Briefing.xml; Josiah; ; Someone at the party must know who he is, considering he appears on the guest list as Richard Baxter. Who knows, maybe he'll simply introduce himself.; 
Briefing.xml; Daniel; ; Who'll be canvassing the guests, then? Me or Katya?; 
Briefing.xml; Josiah; ; You'll both have to work the room.; 
PunchingBag.xml; Daniel; ; What martial art is that?; Curious.
PunchingBag.xml; Player; ; Systema Spetznas.; Slightly out of breath.
PunchingBag.xml; Daniel; ; It looks powerful. How long have you practiced?; 
PunchingBag.xml; Player; ; Not long enough. Five years? Since I started working for FSB. But I've done Judo since I was a little girl. In the field, I use a bit of both.; 
PunchingBag.xml; Daniel; ; Most girls are into dolls and ponies.; Winking.
PunchingBag.xml; Player; ; Ponies are nice, but I've always liked boy things.; Smiling.
PunchingBag.xml; Daniel; ; So how does it work, Systema?; 
PunchingBag.xml; Player; ; What, you want me to teach you?; 
PunchingBag.xml; Daniel; ; Just gimme the basics.; 
PunchingBag.xml; Player; ; You have to stay calm and relaxed. Your movement should be fluid and use the other guy's movement against him. You use pressure points to control the other guy's body levers, use rotation to bring him off balance. You strike with your center mass, you attack soft tissue... stuff like that.; 
PunchingBag.xml; Daniel; ; Go for the soft spots, huh? A bit like Krav Maga?; 
PunchingBag.xml; Player; ; Not really. They are both very practical systems with military roots, but Systema is very informal in a way, it varies a lot from teacher to teacher. Both systems are formless, but Krav is more about turning your weaknesses into strengths, I think, while Systema is about overcoming them.; 
PunchingBag.xml; Daniel; ; We should spar some time.; 
PunchingBag.xml; Player; ; I'll be happy to kick your ass at some point.; Winking.
PunchingBag.xml; Daniel; ; Them's fightin' words!; Grinning.
PunchingBag.xml; Player; ; You better believe it.; Grinning.
MartinComputer.xml; Player; ; What is it that you do in that van, exactly? I assume it's complicated, but how do you get into other people's computers?; Curious.
MartinComputer.xml; Martin; ; I don't typically have to get into the computers. I can if I want, but my NSA surveillance suite simplifies a lot of the basic stuff.; Shrugging.
MartinComputer.xml; Martin; ; Actually I can show you if you want. I have a virtual machine for testing that we can use.; 
MartinComputer.xml; ; ; Okay sure, show me.; 
MartinComputer.xml; Martin; ; Cool. Here, have a seat, I'll walk you through it.; 
MartinComputer.xml; Martin; ; This is what I'm looking at most of the time when we're executing. Of course you're not wearing the camera right now, so the feed is empty, and the suite isn't connected to an overhead platform, so there's no map either.; 
MartinComputer.xml; Martin; ; Focus on the network view up to the left. You can maximise it if you want.; 
MartinComputer.xml; Martin; ; The eye icon shows what the system administrator is up to. When you're not doing anything, he'll just be roaming around and doing his thing.; 
MartinComputer.xml; Player; ; Or she.; 
MartinComputer.xml; Martin; ; Uhm, sure. As soon as we modify anything on the network, they'll come check what's going on.; 
MartinComputer.xml; Martin; ; System admins are usually pretty predictable. This is just a simulation, and that's a simple AI that I whipped up, but it's a decent representation of how admins normally behave.; 
MartinComputer.xml; Martin; ; Notice the little triangle icon? That's the node the suite is connected to right now. You'll notice it's just your own computer.; 
MartinComputer.xml; Martin; ; You're not actually on the network yet, you need to breach the firewall first. Fortunately I've written a very clever little program that takes care of that for you. Connect to the firewall by right-clicking on it or using the up arrow key.; 
MartinComputer.xml; Martin; ; Now press Space. The suite will detect what you're trying to do and open my cracking program.; 
MartinComputer.xml; Player; ; "PasswordNuker"?; Amused at the name of a program that opens.
MartinComputer.xml; Martin; ; (Chuckles) Flashy program names and interfaces is kind of a Usenet tradition.; 
MartinComputer.xml; Martin; ; Cool, you're in. Better move your connection before the admin comes down there to check what just happened to the firewall.; 
MartinComputer.xml; Martin; ; If they go to the firewall, they'll find the ports you opened and close them, but your connection to the network will still be intact as long as they don't find your currently active node.; 
MartinComputer.xml; Martin; Now, let's say you want to disable a camera and unlock a door. Go to the camera node in the top right called "testVM underscore CAM1".; Now, let's say you want to disable a camera and unlock a door. Go to the camera node in the top right called "testVM_CAM1".; 
MartinComputer.xml; Martin; ; Now just press Space, and you'll see that camera feed.; 
MartinComputer.xml; Player; ; That's us! I thought this was just a simulation.; Surprised to see her own face on the screen.
MartinComputer.xml; Martin; ; (Chuckles) I gave the VM access to my webcam. Don't worry, it's not connected to the rest of the Kingbridge network.; 
MartinComputer.xml; Martin; ; Now, if you want to cut the feed to the security guys, the suite gives us a convenient button for that. The only problem is that you normally have a pretty short window before they notice the feed's out and sound the alarm.; 
MartinComputer.xml; Martin; ; I've coded in a 6 second timer based on my experience with how long it takes security guys to notice. The great thing is that you can still view the feed while the security guys are blind.; 
MartinComputer.xml; Martin; ; Now, there's a security door in the group to the left, go there now.; 
MartinComputer.xml; Martin; ; When we're cracking security doors, we're actually messing with the keypads, not the doors directly. Right now, the bad guys own this door. Press space to get the pass code.; 
MartinComputer.xml; Player; ; "HashRipper"? Come on, Martin.; Amused.
MartinComputer.xml; Martin; ; It's not that kind of hash, dummy. It's what you call an encrypted password. Anyway, now you have the code, but it has to be punched in before the door is ours. That's where the field operative normally comes in.; 
MartinComputer.xml; Player; ; That's all I'm good for?; Teasing.
MartinComputer.xml; Martin; ; The keypad doesn't actually exist, but if it did and the operative put in the code, we would now be able to open and close the door remotely, again just by pressing Space. And the bad guys can't open or close the door anymore.; 
MartinComputer.xml; Martin; ; Of course, if the admin finds out that this node has been tampered with, they'll reset the code and we have to crack it again if we need it later.; 
MartinComputer.xml; Player; ; Is that it?; 
MartinComputer.xml; Martin; ; Let me just show you one more thing. So, you cracked the door and now the admin is coming to check it out. If you need to stick around, you have to buy yourself some time.; 
MartinComputer.xml; Martin; ; Find the button with the vertical dashed lines in the icon bar on the left. Try and click on that.; 
MartinComputer.xml; Player; ; Oh! What was that?; Something cool happened.
MartinComputer.xml; Martin; ; DDOSFlood. It's one of my own programs. It's not particularly impressive, but it's very useful. Basically I have a botnet that I set up by... well, that doesn't matter. It's a group of computers around the world that I can send commands to.; 
MartinComputer.xml; Martin; ; DDOSFlood tells them all to ping the controller of this network at the same time, repeatedly, which slows everyone else's connections to a crawl. so for about 30 seconds, the admin can't do anything.; 
MartinComputer.xml; Martin; ; I can usually do this 3 times before the admin catches on and disables ping on the whole network.; 
MartinComputer.xml; Martin; ; While they're stunned, connect to that bottleneck node below and we'll set a trap.; 
MartinComputer.xml; Martin; ; Click on that icon with the skull.; 
MartinComputer.xml; Martin; ; Nice, that's a virus. Again, one of mine, but I sometimes find dormant viruses just lying around on the network that I can download and use like this.; 
MartinComputer.xml; Martin; ; Now, if the admin connects through this node on his way up to check on that door, he'll be infected and he'll have to spend some time cleaning his system.; 
MartinComputer.xml; Player; ; That's mean.; More impressed than sympathetic.
MartinComputer.xml; Martin; ; He's a sysadmin, he can take it.; 
MartinComputer.xml; Martin; ; That's it. I have more tools to mess with the admins, but you always have to watch out for them.; 
MartinComputer.xml; Player; ; What if they catch you?; 
MartinComputer.xml; Martin; ; Then I get booted off the system and everything I've changed gets reset. It takes a few seconds to reconnect.; 
MartinComputer.xml; Martin; ; If I've downloaded any valuable intel before I got found, it tends to lose some of its value because the bad guys will do a full audit the next day and find out what I took.; 
MartinComputer.xml; Player; ; This software suite is really clever, you almost don't have to do any work yourself.; Teasing.
MartinComputer.xml; Martin; ; It's all in the preparations, Kat. The programs and viruses always have to be maintained and updated to stay ahead of the security software.; Defensive.
MartinComputer.xml; Player; ; I know, I'm just giving you a hard time. Thanks for showing me how it works.; 
MartinComputer.xml; Martin; ; Any time. But speaking of maintenance, I believe I was just adding a new exploit script to PasswordNuker.; 
MartinComputer.xml; Player; ; I'll leave you to it.; 
MartinComputer.xml; ; ; No that's okay, I think I'll leave that stuff to you.; 
MartinComputer.xml; Martin; ; You sure? Could be good for you to see what I'm up to while you're out there kicking ass.; 
MartinComputer.xml; ; ; Some other time maybe.; 
MartinComputer.xml; ; ; Virtual machine?; 
MartinComputer.xml; Martin; ; A simulation of a computer.; 
Josiah.xml; Josiah; ; How are you holding up?; Concerned.
Josiah.xml; ; ; I'm trying to hold it together. It's difficult.; Emotionally tired.
Josiah.xml; Josiah; ; There are things we can do to make it easier, but our options are limited. Mr. Mansoor might be able to take some of the weight off your shoulders.; Concerned.
Josiah.xml; Player; ; I'll manage, for now. I don't want to dump it all on Daniel. How's the mission going?; Putting on a brave face.
Josiah.xml; Josiah; ; It's going well, thanks to you and Symborski. The analysis department is working on Baxter's book, and I expect we'll have our next confirmed lead within a few weeks.; Concerned.
Josiah.xml; ; ; It's good to be back in the field.; Satisfied.
Josiah.xml; Josiah; ; You enjoy the danger?; Single eyebrow raised.
Josiah.xml; Player; ; I enjoy the challenge.; Shrugging.
Josiah.xml; Josiah; ; There's nothing wrong with that, just be careful what sort of satisfaction you look for in this line of work. It can be a slippery slope.; Concerned.
Josiah.xml; Player; ; How's the mission going?; Changing the subject.
Josiah.xml; ; ; I'm doing okay, all things considered.; Pensive.
Josiah.xml; Josiah; ; Handling the pressure all right?; Concerned.
Josiah.xml; Player; ; It's rough... but I'm very well trained.; Putting on a brave face.
Josiah.xml; Josiah; ; I want you to know, you have nothing to prove to me. If you have any problems...; Concerned.
Intro.xml; Martin; ; Cool, the signal is pretty strong. We should be getting a nice clean feed once the equipment is in place.; Slightly nervous.
Intro.xml; Player; ; This is your first time in the field?; Friendly.
Intro.xml; Martin; ; Uh-huh.; Affirmative.
Intro.xml; Player; ; Don't worry, it's just surveillance. I've done this many times before.; Reassuring.
Intro.xml; Martin; ; I'm not worried.; Trying to hide his nerves.
Intro.xml; Player; ; Good. Let's get started.; Friendly.
Intro.xml; Martin; ; Would you mind activating your Blue Force Tracker?; 
Intro.xml; Player; ; Want to keep an eye on me?; Wry.
Intro.xml; Martin; ; Just in case.; 
Intro.xml; Player; ; Sure.; 
Grishin.xml; Player; ; Hands up. Turn around slowly.; Stern command.
Grishin.xml; Grishin; ; Yulia, wasn't it? I had my suspicions when Richard disappeared after the party, but... this is a surprise.; Surprised. Yulia is the codename Katya gave Grishin in Warsaw.
Grishin.xml; Player; ; Castle, I have positive ID on Christopher Grishin.; To her radio.
Grishin.xml; Grishin; ; Do you work for the Kingbridge Executive?; Compliant, non-threatening.
Grishin.xml; Player; ; How do you know that?; Suspicious.
Grishin.xml; Grishin; ; Spectrum knows everything, and Wen had unfettered access. It shouldn't surprise you that I know of Kingbridge.; 
Grishin.xml; Josiah; ; Ask him what he knows.; 
Grishin.xml; Player; ; What do you know?; 
Grishin.xml; Grishin; ; Just the name.; Dismissive.
Grishin.xml; Josiah; ; If he knows a little, he knows a lot.; Grim.
Grishin.xml; Player; ; We've been on your trail for several months.; 
Grishin.xml; Grishin; ; (Sighs) History repeats.; Weary.
Grishin.xml; FredericBusson; ; Fine work, mademoiselle. We'll take it from here.; Impressed.
DebriefingLowProfile.xml; Josiah; ; Welcome to Kingbridge, Mr. Grishin. I'm glad you could finally join us.; Polite but stern authority.
DebriefingLowProfile.xml; Grishin; ; How did you get me here?; 
DebriefingLowProfile.xml; Josiah; ; That should be the least of your concerns. Understand--; 
DebriefingLowProfile.xml; Grishin; ; Commercial flight?; Cutting Josiah off.
DebriefingLowProfile.xml; Josiah; ; Understand that this interview is not important to us. You have no information that we particularly need.; Dismissive. Letting Grishin know who's in charge.
DebriefingLowProfile.xml; Grishin; ; How long was I under?; Ignoring Josiah.
DebriefingLowProfile.xml; Josiah; ; You're a professional. You know how this works. Playing games will not get you anywhere.; Patient.
DebriefingLowProfile.xml; Grishin; ; Listen to me. CIA knows about you. Top management. I gave them everything.; Serious, exhorting.
DebriefingLowProfile.xml; Josiah; ; I highly doubt that.; Dismissive.
DebriefingLowProfile.xml; Grishin; ; You were quiet, I'll give you that - your field team, the red-haired Russian, very low footprint. But Wen had access thanks to the NSA, through Spectrum. She found you - traces of you, but enough to go on. Enough to scare the hell out of CIA top brass.; Exhorting.
DebriefingLowProfile.xml; Josiah; ; You mean to say--?; Worry creeps into his vioce.
DebriefingLowProfile.xml; Grishin; ;  If they know you have me, they're coming here.; Exhorting.
DebriefingLowProfile.xml; Player; ; The Tantalus protocol...; Mumbling, recalling something she heard a while back.
DebriefingLowProfile.xml; Grishin; ; They could be here any moment. They're probably listening right now, waiting for positive ID.; Exhorting.
DebriefingLowProfile.xml; Grishin; ; Too late.; Sits up, alarmed.
DebriefingLowProfile.xml; Josiah; ; Katya, find a weapon and get upstairs - secure the data from Analysis and the satcom codes from my office. If this location is compromised, we have to evacuate!; Barking orders fast.
DebriefingLowProfile.xml; Player; ; Grishin--; Worried that Grishin will be left defenceless if Tantalus reaches him.
DebriefingLowProfile.xml; Josiah; ; I won't let them kill him. Go!; 
DebriefingLowProfile.xml; Player; ; I have to find Martin!; As much to herself as to Josiah.
DebriefingLowProfile.xml; Josiah; ; Help anyone you can! Go! GO!; 
PaulStevens.xml; PaulStevens; ; Got a new batch of pics from Aspen 20.; 
PaulStevens.xml; OlegZaretsky; ; They show anything?; 
PaulStevens.xml; PaulStevens; ; Oh yeah.; Emphatic.
YuliaVolkova.xml; YuliaVolkova; ; How long until the platform is over the AO?; 
YuliaVolkova.xml; DamienFowler; ; Let me check... 39 minutes.; 
DamienFowler.xml; DamienFowler; ; Know what's missing here?; 
DamienFowler.xml; PaulStevens; ; Enlighten me.; 
DamienFowler.xml; DamienFowler; ; Piranhas.; 
DamienFowler.xml; PaulStevens; ; (Laughs) Holy shit yeah, and, like, a trap door?; 
DamienFowler.xml; DamienFowler; ; Exactly.; 
PaulStevens.xml; PaulStevens; ; Another crash?! I swear to God DARPA needs to hire some competent programmers!; 
PaulStevens.xml; YuliaVolkova; ; Have you tried turning it off and on again?; 
PaulStevens.xml; PaulStevens; ; I'm about to try throwing it in the water!; 
DamienFowler.xml; DamienFowler; ; I can't make heads or tails of this control suite.; 
DamienFowler.xml; OlegZaretsky; ; You can't read Russian?; 
DamienFowler.xml; DamienFowler; ; EVERYTHING in this interface is some obscure abbreviation.; 
DamienFowler.xml; OlegZaretsky; ; We should ask Radko if he can procure a manual.; 
YuliaVolkova.xml; YuliaVolkova; ; Oh! E10 is being jammed again.; Intrigued.
YuliaVolkova.xml; DamienFowler; ; Just noise?; 
YuliaVolkova.xml; YuliaVolkova; ; Classical.; Slightly impressed.
YuliaVolkova.xml; DamienFowler; ; The Chinese?; 
YuliaVolkova.xml; YuliaVolkova; ; Probably.; 
OlegZaretsky.xml; OlegZaretsky; ; That's... weird.; Puzzled.
OlegZaretsky.xml; YuliaVolkova; ; What?; Polite interest.
OlegZaretsky.xml; OlegZaretsky; ; Hm. Nothing.; 
YuliaVolkova.xml; YuliaVolkova; ; Picking up activity on E15.; 
YuliaVolkova.xml; OlegZaretsky; ; The Egyptian one?; 
YuliaVolkova.xml; YuliaVolkova; ; Yeah, Mary Susan Adam.; 
YuliaVolkova.xml; OlegZaretsky; ; Not our problem then.; 
DamienFowler.xml; DamienFowler; ; Mossad approved us to use Ofeq 3.; 
DamienFowler.xml; OlegZaretsky; ; Wow, how did you manage that?; 
DamienFowler.xml; DamienFowler; ; Called in a favour.; 
YuliaVolkova.xml; YuliaVolkova; ; How's that tac map going?; 
YuliaVolkova.xml; PaulStevens; ; Dude, don't get me started.; 
YuliaVolkova.xml; YuliaVolkova; ; Symborski needs it soon.; 
YuliaVolkova.xml; PaulStevens; ; 25 years of education, and this is the job I get.; Frustrated.
YuliaVolkova.xml; YuliaVolkova; ; Life is pain.; Laconic.
VladimirPopovich.xml; Sarah; ; Do you have those transaction records from Luxembourg?; 
VladimirPopovich.xml; VladimirPopovich; ; Yes I'm just looking at the accounts Nadya isolated.; 
VladimirPopovich.xml; Sarah; ; Let me know when you're done.; 
OlegZaretsky.xml; OlegZaretsky; ; That reminds me. I was part of KGB operation to blackmail Indonesian president Sokarno, ever heard of that?; 
OlegZaretsky.xml; ManuelChavez; ; Hmm... sounds familiar, but I can't recall the specifics.; 
OlegZaretsky.xml; OlegZaretsky; ; (Chuckles) Most funny thing I've ever experienced. We set up classic honey trap, no expense spared, we sent several young women disguised as flight attendents. We got it all on tape of course.; 
OlegZaretsky.xml; ManuelChavez; ; Of course.; Smiling.
OlegZaretsky.xml; OlegZaretsky; ; Then we invited him into movie theatre, start playing the video, and we expect him to be frightened, yes? We think he would agree to do anything we tell him so we don't release the video.; 
OlegZaretsky.xml; ManuelChavez; ; But he didn't?; Smiling.
OlegZaretsky.xml; OlegZaretsky; ; He loved it! He thought it was gift from Soviet government! He asked for more copies to bring home so he could show it in movie theatres in Indonesia!; Grinning.
OlegZaretsky.xml; ManuelChavez; ; I don't believe it.; Grinning.
OlegZaretsky.xml; OlegZaretsky; ; Believe it! I was there! We were so confused, we had no idea what to do. He thought his people would be impressed for having sex with Russian girls.; Laughing.
OlegZaretsky.xml; ManuelChavez; ; Incredible.; Shaking his head.
VladimirPopovich.xml; VladimirPopovich; ; Do we know who set up the dead drop in Colombia?; 
VladimirPopovich.xml; Sarah; ; I think they sent somebody down from Cartagena three days ahead.; 
ManuelChavez.xml; ManuelChavez; ; Hey, I wasn't here to watch your last operation, but I've been told you kicked all sorts of ass. I'm sorry if this sounds ignorant, but I was just wondering...; 
ManuelChavez.xml; Player; ; Go on. Ask.; She has an inkling what he's about to ask.
ManuelChavez.xml; ManuelChavez; ; I used to do taekwondo, and I was really into martial arts for a while. I've never seen a lady beat a guy in a fight.; 
ManuelChavez.xml; Player; ; Well, it's a pretty simple equation: in a fair fight, a good big guy will beat a good small guy. That leaves me two options: I can either be better, or I can make sure it's not a fair fight.; 
ManuelChavez.xml; ManuelChavez; ; Which one is it?; 
ManuelChavez.xml; Player; ; When things go according to plan, both.; Smiling.
ManuelChavez.xml; ManuelChavez; ; And when they don't?; Hesitant.
ManuelChavez.xml; Player; ; Knife to the heart or corotid artery.; Grim.
ManuelChavez.xml; ManuelChavez; ; Oh.; Sinks.
ManuelChavez.xml; Sarah; ; Sounds like Umberto got a match on that registration number.; Satisfied.
ManuelChavez.xml; ManuelChavez; ; Umberto?; 
ManuelChavez.xml; Sarah; ; My guy in Madrid.; 
ManuelChavez.xml; ManuelChavez; ; Oh yeah? That's great.; Pleased.
ManuelChavez.xml; ManuelChavez; ; Did Vladimir tell you about his breakthrough in Chechnya?; 
ManuelChavez.xml; Sarah; ; Yes, it sounds very promising.; 
ManuelChavez.xml; ManuelChavez; ; I wonder how long his contact will last.; 
ManuelChavez.xml; Sarah; ; He knows what he's doing.; 
YelenaIvanova.xml; YelenaIvanova; ; Hey Radko, those fuses - were they in E or F?; 
YelenaIvanova.xml; Radko; ; Why don't you look in the manifest?; Annoyed.
YelenaIvanova.xml; YelenaIvanova; ; It's easier to ask you.; Cheeky.
YelenaIvanova.xml; Radko; ; F.; Wry smile.
YelenaIvanova.xml; YelenaIvanova; ; We're almost out of lubricant.; 
YelenaIvanova.xml; Radko; ; I'll tell René to bring some tomorrow.; 
ManuelChavez.xml; ManuelChavez; ; Finally beat your score at the range last night.; Pleased with himself.
ManuelChavez.xml; Radko; ; Really? Guess I'll have to up my game.; Unimpressed.
ManuelChavez.xml; ManuelChavez; ; Mansoor handed me my ass at pool yesterday.; 
ManuelChavez.xml; VladimirPopovich; ; Yes Giannis told me. Said you got crushed.; 
ManuelChavez.xml; ManuelChavez; ; He was pretending to be bad at it at first, then he took me for five hundred bucks!; 
ManuelChavez.xml; VladimirPopovich; ; Maybe that'll teach you not to play for money.; 
PaulStevens.xml; PaulStevens; ; ...and you just KNOW she'd be a freak in bed--; 
PaulStevens.xml; DamienFowler; ; Shhh!; She's standing right behind you!
PaulStevens.xml; DamienFowler; ; I'm going back for my kid's birthday next Thursday.; Happy.
PaulStevens.xml; PaulStevens; ; Gray signed off on it?; 
PaulStevens.xml; DamienFowler; ; Yeah. Kid's been going on about this Quake game for months.; 
PaulStevens.xml; PaulStevens; ; Did you get it?; 
PaulStevens.xml; DamienFowler; ; I got him the game, AND a new computer to run it.; Pleased with himself.
PaulStevens.xml; PaulStevens; ; Dad of the year.; Grinning.
PaulStevens.xml; DamienFowler; ; Gotta love that deployment bonus.; 
YelenaIvanova.xml; YelenaIvanova; ; Any progress with Alexandra?; 
YelenaIvanova.xml; Reinhardt; ; She's got a boyfriend.; Disappointed.
YelenaIvanova.xml; YelenaIvanova; ; Ouch.; Sympathetic.
YelenaIvanova.xml; Reinhardt; ; She's out of my league anyway.; Sad.
Martin.xml; Martin; ; I wanted to help the EFF's fight for crypto, but I was working for FBI at the time. And I really liked that job.; 
Martin.xml; Martin; ; People don't even realise this is happening. If it ever got out, I can only imagine the absolute shitstorm.; 
Martin.xml; Martin; ; Pretty sure me telling you all this constitutes treason, by the way. So I'd appreciate it if you keep it to yourself.; 
Martin.xml; Martin; ; Let me ask you a question. Do you have anything to hide?; Rhetorical question. Emphasis on the first "you".
Martin.xml; Player; ; Of course I do. I'm a spy.; Wry smile.
Martin.xml; Martin; ; Right, but imagine you weren't. You're just a regular woman working as an engineer for some electrical company in Moscow.; 
Martin.xml; Martin; ; Your finances are in order, you're faithful to your boyfriend, you're good at your job, and you pay for all your entertainment. Why should you give a damn about who reads your emails? ; 
Martin.xml; Player; I grew up with the KGB, I can think of a few reasons. For example, if I'm not a huge fan of the government I might one day find myself in a dark concrete room beneath Лубянская площадь.; I grew up with the KGB, I can think of a few reasons. For example, if I'm not a huge fan of the government I might one day find myself in a dark concrete room beneath Lubyanskaya ploshchad.; 
Martin.xml; Martin; ; Point taken, but then what if you live in America where we don't throw people in jail for not agreeing with the government.; 
Martin.xml; Player; ; Don't kid yourself.; Raises an eyebrow.
Martin.xml; Martin; ; Work with me here.; Grinning.
Martin.xml; Player; ; All right. I have nothing to hide and nothing to fear. Nothing I do can be used against me, right?; 
Martin.xml; Martin; ; Right. You don't need data security. Do you?; Still rhetorical.
Martin.xml; Player; ; What about my boss?; 
Martin.xml; Martin; ; What about him?; Leading her on.
Martin.xml; Player; ; Maybe he's having an affair. Maybe he owes a lot of taxes. Or what about my boyfriend's boss? Or the mayor of my town, or the police chief? Or the President?; 
Martin.xml; Martin; ; Exactly.; Satisfied.
Martin.xml; Player; ; All these people have some sort of power over my life, and I trust them - or, well, I should be able to trust them - to be good and fair and do their jobs according to public interest.; 
Martin.xml; Player; ; If the NSA or the FBI have a lot of dirt on all of them, how do I know they're acting in public interest? Maybe they're acting in the interest of the NSA instead.; 
Martin.xml; Martin; ; Exactly! We're supposed to live in a democracy, which means the people control the government, not the intelligence agencies.; 
Martin.xml; Martin; ; It's like something out a conspiracy theorist's worst nightmare, except instead of the government watching you through your TV, your computer is spying on you for the government!; 
Martin.xml; Player; ; So what do you make of Spectrum?; 
Martin.xml; Martin; ; It's impressive stuff.; 
Martin.xml; Player; ; Morally speaking, I mean.; Wry.
Martin.xml; Martin; ; I'm not surprised the NSA is funding a project like that. NSA, FBI, and other alphabet agencies have been working to undermine data security and encryption for a long time.; 
Martin.xml; Player; ; Shouldn't they be supporting better data security?; 
Martin.xml; Martin; ; (Snorts) Any data not under their control is potential enemy communication. Listen, two years ago we got a law in the US called the Communications Assistance for Law Enforcement Act.; 
Martin.xml; Martin; ; This was after a long, hard fight about whether encryption should be legal - the Crypto Wars.; 
Martin.xml; Martin; ; Now, organisations like the Electronic Frontiers Foundation won that fight, and the law states that telecom companies do not have to help the government decrypt their customers' data. ; 
Martin.xml; Martin; ; As you saw in California though, the NSA doesn't give a shit. They went ahead and started sabotaging everyone's security anyway. Projects like Spectrum is the com-int side of that, but they use hum-int too.; 
Martin.xml; Player; ; They have operatives inside communication corporations?; 
Martin.xml; Martin; ; I, uh, probably shouldn't be telling an FSB officer about that...; Embarrassed.
Martin.xml; ; ; You're right, I don't want to get you into trouble.; 
Martin.xml; Martin; ; You'll find out eventually. This will all get out one day. I hope.; 
Martin.xml; ; ; You know you can trust me. I have no loyalty to FSB.; Surprised.
Martin.xml; Martin; ; Well... I guess you have access to more dangerous information already. So yes: software companies and open-source organisations have been infiltrated by the NSA.; 
Martin.xml; Martin; ; Mass-surveillance and super-computer decryption can only get you so far, what you really want is a backdoor into every available security protocol.; 
Martin.xml; Player; ; You had access to these projects?; 
Martin.xml; Martin; ; Uh-huh.; Affirmative.
Martin.xml; Player; ; This is insane. If the NSA is sneaking back doors into security systems, those back doors will be available to anyone. Not just Russian or Chinese intelligence, but scammers and con artists and gangsters...; Disbelief.
Martin.xml; Martin; ; Any security flaw becomes endemic. You can't design a piece of software to be completely and utterly secure except for this one little shortcut you've left for yourself.; 
Martin.xml; Martin; ; Encryption is either one hundred percent secure, or zero percent secure. The NSA and groups like it have sabotaged the basic foundations of the World Wide Web.; 
Martin.xml; Player; ; This is infuriating! Why aren't you angry?!; 
Martin.xml; Martin; ; I am angry. I just don't know what to do about it.; Defeated.
StefciaWojciechowska.xml; StefciaWojciechowska; ; Watch yourself honey. This is not a good place for a girl with attitude.; Jaded.
StefciaWojciechowska.xml; StefciaWojciechowska; ; Rich fucking pigs the lot of them. Useless waste of space.; Disgusted.
StefciaWojciechowska.xml; StefciaWojciechowska; ; You're a pretty little thing. Keep your mouth shut and you'll go over well in there.; Cynical.
CelinaBorkowska.xml; CelinaBorkowska; ; Go find your own man, this one is taken.; Annoyed.
CelinaBorkowska.xml; CelinaBorkowska; ; Why are you still here? ; Annoyed.
